Filename|EDU1|EDU2|Relation|Relation Class|feature_ix
wsj_1189.out| its studies in recent years,| which adjust for income differences and other variables, showed that blacks received fewer home mortgages from banks and thrifts than whites.|attribution|attribution|1649
wsj_1189.out| its studies in recent years,| which adjust for income differences and other variables,|elaboration-additional-e|elaboration|1650
wsj_1189.out| But John LaWare, a Fed governor, told the subcommittee| the evidence is mixed and that the Fed's believes the vast majority of banks aren't discriminating. For instance, he noted, the Fed studies have shown that blacks receive more home improvement loans than whites.|example|elaboration|1651
wsj_1189.out| But John LaWare, a Fed governor, told the subcommittee| the evidence is mixed and that the Fed's believes the vast majority of banks aren't discriminating.|attribution|attribution|1652
wsj_1189.out| the evidence is mixed| and that the Fed's believes the vast majority of banks aren't discriminating.|Interpretation|evaluation|1653
wsj_1189.out| and that the Fed's believes| the vast majority of banks aren't discriminating.|attribution|attribution|1654
wsj_1189.out| For instance,| he noted,|attribution-e|attribution|1655
wsj_1189.out| the Fed studies have shown| that blacks receive more home improvement loans than whites.|attribution|attribution|1656
wsj_1189.out| Several lawmakers were angered|" that the bank and thrift regulators generally said they have been too busy handling the record number of bank and thrift failures in the past few years to put much energy into investigating possible discrimination. ""We would be the first to admit that we have not devoted the necessary amount of emphasis over the past several years"" to developing examinations for discrimination, said Jonathan Fiechter, a top official of the Office of Thrift Supervision. ""If we've got folks out there who are being turned away in the mortgage market improperly and unfairly,"" said Sen. Donald Riegle (D., Mich. chairman of the banking committee, ""then that is a matter that needs remedy now, not six months from now, or six years from now, or 26 years from now."" Officials of the Federal Deposit Insurance Corp. and the Office of the Comptroller of the Currency said they have punished only a few banks for violations of anti-discrimination laws. The FDIC said it has issued five citations to banks over the past three years for discriminatory practices. The comptroller's office said it found no indications of illegal discrimination in 3,437 examinations of banks since April 1987. The comptroller's office also said that of 37,000 complaints it received since January 1987, only 16 alleged racial discrimination in real estate lending. The agency investigated the complaints but no violations were cited. Thrift regulators didn't give any figures on their enforcement actions."|elaboration-additional|elaboration|1657
wsj_1189.out| Several lawmakers were angered|" that the bank and thrift regulators generally said they have been too busy handling the record number of bank and thrift failures in the past few years to put much energy into investigating possible discrimination. ""We would be the first to admit that we have not devoted the necessary amount of emphasis over the past several years"" to developing examinations for discrimination, said Jonathan Fiechter, a top official of the Office of Thrift Supervision."|Statement-Response|topic-comment|1658
